jitter,delay,loss,signal,throughput,cost,stars,,jitter,delay,loss,signal,throughput,cost,,,,,,
0.0690333333,0.0757333333,0,0.5571428571,0.6666666667,0,5,,1.0355,1.136,0,39,54.0084388186,0,,,,,,
0.0167,0.0516,0,0.6,0.6666666667,0,5,,0.2505,0.774,0,42,76.1904761905,0,,,,,,
0.0151666667,0.0518666667,0,0.6428571429,0.6666666667,0,5,,0.2275,0.778,0,45,75.7396449704,0,,,,,,
0.0307,0.0554333333,0,0.6571428571,0.6666666667,0,5,,0.4605,0.8315,0,46,70.7182320442,0,,,,,,
0.0290666667,0.0571,0,0.6,0.6666666667,0,5,,0.436,0.8565,0,42,69.5652173913,0,,,,,,
0.4833333333,0.1978666667,0,0.6,0.6666666667,0,5,,7.25,2.968,0,42,51.2,0,,,,,,
0.0200333333,0.0508333333,0,0.6571428571,0.6666666667,0,5,,0.3005,0.7625,0,46,77.1084337349,0,,,,,,
0.0186,0.0544333333,0,0.6,0.6666666667,0,5,,0.279,0.8165,0,42,70.7182320442,0,,,,,,
0.0205666667,0.0537,0,0.5428571429,0.6666666667,0,5,,0.3085,0.8055,0,38,71.9101123596,0,,,,,,
0.022,0.0532333333,0,0.5857142857,0.6666666667,0,5,,0.33,0.7985,0,41,73.5632183908,0,,,,,,
0.0205,0.0541666667,0,0.6428571429,0.6666666667,0,5,,0.3075,0.8125,0,45,70.7182320442,0,,,,,,
0.0439333333,0.0573666667,0,0.5857142857,0.6666666667,0,5,,0.659,0.8605,0,41,68.8172043011,0,,,,,,
0.0217666667,0.0533333333,0,0.6571428571,0.6666666667,0,5,,0.3265,0.8,0,46,72.7272727273,0,,,,,,
0.4380666667,0.1714333333,0,0.6571428571,0.6666666667,0,5,,6.571,2.5715,0,46,54.2372881356,0,,,,,,
0.0267,0.0558,0,0.5714285714,0.6666666667,0,5,,0.4005,0.837,0,40,69.9453551913,0,,,,,,
0.0205666667,0.0528666667,0,0.6,0.6666666667,0,5,,0.3085,0.793,0,42,74.4186046512,0,,,,,,
0.0131,0.0502,0,0.5571428571,0.6666666667,0,5,,0.1965,0.753,0,39,77.5757575758,0,,,,,,
0.0217666667,0.0542666667,0,0.6285714286,0.6666666667,0,5,,0.3265,0.814,0,44,72.7272727273,0,,,,,,
0.6686333333,0.2683333333,0,0.6,0.6666666667,0,5,,10.0295,4.025,0,42,49.4208494208,0,,,,,,
0.0222666667,0.0529333333,0,0.5714285714,0.6666666667,0,5,,0.334,0.794,0,40,73.9884393064,0,,,,,,
0.0322,0.0607,0,0.6571428571,0.6666666667,0,5,,0.483,0.9105,0,46,64.9746192893,0,,,,,,
0.0147333333,0.0497666667,0,0.5857142857,0.6666666667,0,5,,0.221,0.7465,0,41,79.5031055901,0,,,,,,
0.0387666667,0.0573666667,0,0.5428571429,0.6666666667,0,5,,0.5815,0.8605,0,38,68.449197861,0,,,,,,
0.0178666667,0.0517333333,0,0.5428571429,0.6666666667,0,5,,0.268,0.776,0,38,74.8538011696,0,,,,,,
0.0351666667,0.0606666667,0,0.5714285714,0.6666666667,0,5,,0.5275,0.91,0,40,65.306122449,0,,,,,,
0.0212,0.0522,0,0.5714285714,0.6666666667,0,5,,0.318,0.783,0,40,74.8538011696,0,,,,,,
0.0166666667,0.0506333333,0,0.5857142857,0.6666666667,0,5,,0.25,0.7595,0,41,77.1084337349,0,,,,,,
0.0222,0.0518333333,0,0.6428571429,0.6666666667,0,5,,0.333,0.7775,0,45,75.7396449704,0,,,,,,
0.0165333333,0.0498666667,0,0.6,0.6666666667,0,5,,0.248,0.748,0,42,78.527607362,0,,,,,,
0.0258666667,0.0554,0,0.6,0.6666666667,0,5,,0.388,0.831,0,42,71.5083798883,0,,,,,,
0.0223333333,0.0527666667,0,0.6285714286,0.6666666667,0,5,,0.335,0.7915,0,44,74.4186046512,0,,,,,,
0.0419333333,0.0649333333,0,0.5857142857,0.6666666667,0,5,,0.629,0.974,0,41,62.4390243902,0,,,,,,
0.0222,0.0529333333,0,0.5857142857,0.6666666667,0,5,,0.333,0.794,0,41,72.7272727273,0,,,,,,
0.0219333333,0.0508666667,0,0.6,0.6666666667,0,5,,0.329,0.763,0,42,77.1084337349,0,,,,,,
0.0277666667,0.0546666667,0,0.5857142857,0.6666666667,0,5,,0.4165,0.82,0,41,71.1111111111,0,,,,,,
0.0380333333,0.0595666667,0,0.6285714286,0.6666666667,0,5,,0.5705,0.8935,0,44,68.085106383,0,,,,,,
0.0208333333,0.0517,0,0.5857142857,0.6666666667,0,5,,0.3125,0.7755,0,41,75.2941176471,0,,,,,,
0.0704666667,0.0617666667,0,0.6571428571,0.6666666667,0,5,,1.057,0.9265,0,46,66.6666666667,0,,,,,,
0.0216666667,0.0544,0,0.5857142857,0.6666666667,0,5,,0.325,0.816,0,41,72.7272727273,0,,,,,,
0.0192666667,0.0538666667,0,0.6428571429,0.6666666667,0,5,,0.289,0.808,0,45,72.7272727273,0,,,,,,
0.0171666667,0.0491666667,0,0.5571428571,0.6666666667,0,5,,0.2575,0.7375,0,39,78.527607362,0,,,,,,
0.0184,0.0537666667,0,0.6,0.6666666667,0,5,,0.276,0.8065,0,42,72.7272727273,0,,,,,,
0.0256,0.0567,0,0.6571428571,0.6666666667,0,5,,0.384,0.8505,0,46,68.8172043011,0,,,,,,
0.0785333333,0.0651666667,0,0.5857142857,0.6666666667,0,5,,1.178,0.9775,0,41,66.3212435233,0,,,,,,
0.0615,0.0726333333,0,0.6571428571,0.6666666667,0,5,,0.9225,1.0895,0,46,55.652173913,0,,,,,,
0.0222666667,0.0514,0,0.5857142857,0.6666666667,0,5,,0.334,0.771,0,41,75.2941176471,0,,,,,,
0.0164,0.0520333333,0,0.5714285714,0.6666666667,0,5,,0.246,0.7805,0,40,73.9884393064,0,,,,,,
0.0133666667,0.0498,0,0.5714285714,0.6666666667,0,5,,0.2005,0.747,0,40,78.0487804878,0,,,,,,
0.0175,0.0510333333,0.01,0.6142857143,0.6666666667,0,5,,0.2625,0.7655,1,43,76.3373493976,0,,,,,,
0.0199333333,0.0525333333,0,0.5857142857,0.6666666667,0,5,,0.299,0.788,0,41,74.4186046512,0,,,,,,
0.0203,0.0533333333,0,0.6,0.6666666667,0,5,,0.3045,0.8,0,42,73.1428571429,0,,,,,,
0.0405333333,0.0613333333,0,0.6285714286,0.6666666667,0,5,,0.608,0.92,0,44,64.3216080402,0,,,,,,
0.0198,0.053,0,0.5857142857,0.6666666667,0,5,,0.297,0.795,0,41,73.9884393064,0,,,,,,
0.0189,0.0525666667,0,0.6,0.6666666667,0,5,,0.2835,0.7885,0,42,73.9884393064,0,,,,,,
0.0193666667,0.054,0,0.5857142857,0.6666666667,0,5,,0.2905,0.81,0,41,71.5083798883,0,,,,,,
0.0258666667,0.0549666667,0,0.6285714286,0.6666666667,0,5,,0.388,0.8245,0,44,69.5652173913,0,,,,,,
0.0238666667,0.0557,0,0.5857142857,0.6666666667,0,5,,0.358,0.8355,0,41,70.7182320442,0,,,,,,
0.0555666667,0.0744,0,0.6142857143,0.6666666667,0,5,,0.8335,1.116,0,43,54.4680851064,0,,,,,,
0.0191,0.0507,0,0.5857142857,0.6666666667,0,5,,0.2865,0.7605,0,41,77.1084337349,0,,,,,,
0.0752333333,0.0867,0,0.6714285714,0.6666666667,0,5,,1.1285,1.3005,0,47,48.6692015209,0,,,,,,
0.0441,0.0675333333,0,0.6714285714,0.6666666667,0,5,,0.6615,1.013,0,47,58.7155963303,0,,,,,,
0.0137,0.0502333333,0,0.6285714286,0.6666666667,0,5,,0.2055,0.7535,0,44,77.1084337349,0,,,,,,
0.0400333333,0.0627666667,0,0.5714285714,0.6666666667,0,5,,0.6005,0.9415,0,40,63.3663366337,0,,,,,,
0.0187666667,0.0541333333,0,0.6,0.6666666667,0,5,,0.2815,0.812,0,42,72.7272727273,0,,,,,,
0.0364333333,0.0581,0,0.6571428571,0.6666666667,0,5,,0.5465,0.8715,0,46,68.085106383,0,,,,,,
0.0163666667,0.0505666667,0,0.5857142857,0.6666666667,0,5,,0.2455,0.7585,0,41,77.5757575758,0,,,,,,
0.0227333333,0.0521333333,0,0.5714285714,0.6666666667,0,5,,0.341,0.782,0,40,74.4186046512,0,,,,,,
0.0175666667,0.0510666667,0,0.5714285714,0.6666666667,0,5,,0.2635,0.766,0,40,76.1904761905,0,,,,,,
0.0179666667,0.0510333333,0,0.6428571429,0.6666666667,0,5,,0.2695,0.7655,0,45,76.6467065868,0,,,,,,
0.0269666667,0.0547333333,0,0.5857142857,0.6666666667,0,5,,0.4045,0.821,0,41,72.7272727273,0,,,,,,
0.024,0.0536,0,0.6,0.6666666667,0,5,,0.36,0.804,0,42,73.1428571429,0,,,,,,
0.0261333333,0.0530666667,0,0.6,0.6666666667,0,5,,0.392,0.796,0,42,73.5632183908,0,,,,,,
0.0212,0.0536666667,0,0.5857142857,0.6666666667,0,5,,0.318,0.805,0,41,71.5083798883,0,,,,,,
0.1776,0.0868,0,0.6571428571,0.6666666667,0,5,,2.664,1.302,0,46,60.9523809524,0,,,,,,
0.0302666667,0.0557,0,0.5857142857,0.6666666667,0,5,,0.454,0.8355,0,41,67.7248677249,0,,,,,,
0.0158,0.0501333333,0,0.6,0.6666666667,0,5,,0.237,0.752,0,42,78.0487804878,0,,,,,,
0.0168333333,0.0496666667,0,0.6,0.6666666667,0,5,,0.2525,0.745,0,42,80.5031446541,0,,,,,,
0.0185,0.0509333333,0,0.5857142857,0.6666666667,0,5,,0.2775,0.764,0,41,77.5757575758,0,,,,,,
0.0186,0.0519666667,0,0.6571428571,0.6666666667,0,5,,0.279,0.7795,0,46,74.8538011696,0,,,,,,
0.0328666667,0.0541,0,0.5857142857,0.6666666667,0,5,,0.493,0.8115,0,41,73.1428571429,0,,,,,,
0.019,0.0511666667,0,0.5857142857,0.6666666667,0,5,,0.285,0.7675,0,41,75.7396449704,0,,,,,,
0.017,0.0501333333,0,0.5857142857,0.6666666667,0,5,,0.255,0.752,0,41,77.5757575758,0,,,,,,
0.0270333333,0.0537333333,0,0.6285714286,0.6666666667,0,5,,0.4055,0.806,0,44,73.5632183908,0,,,,,,
0.0223333333,0.0524666667,0,0.5857142857,0.6666666667,0,5,,0.335,0.787,0,41,74.8538011696,0,,,,,,
0.0385333333,0.0604333333,0,0.5714285714,0.6666666667,0,5,,0.578,0.9065,0,40,65.9793814433,0,,,,,,
0.0290666667,0.0527333333,0,0.5714285714,0.6666666667,0,5,,0.436,0.791,0,40,68.449197861,0,,,,,,
0.0222666667,0.0510333333,0,0.6285714286,0.6666666667,0,5,,0.334,0.7655,0,44,76.1904761905,0,,,,,,
0.0302666667,0.0530333333,0,0.5857142857,0.6666666667,0,5,,0.454,0.7955,0,41,74.4186046512,0,,,,,,
0.0197,0.0542666667,0,0.5857142857,0.6666666667,0,5,,0.2955,0.814,0,41,72.7272727273,0,,,,,,
0.0382333333,0.0561333333,0,0.5857142857,0.6666666667,0,5,,0.5735,0.842,0,41,70.7182320442,0,,,,,,
0.0432,0.0568666667,0,0.5714285714,0.6666666667,0,5,,0.648,0.853,0,40,69.5652173913,0,,,,,,
0.0227,0.0581333333,0,0.6571428571,0.6666666667,0,5,,0.3405,0.872,0,46,68.449197861,0,,,,,,
0.0174333333,0.0508666667,0,0.5857142857,0.6666666667,0,5,,0.2615,0.763,0,41,76.6467065868,0,,,,,,
0.0187333333,0.052,0,0.5857142857,0.6666666667,0,5,,0.281,0.78,0,41,75.7396449704,0,,,,,,
0.0191,0.0532,0,0.5857142857,0.6666666667,0,5,,0.2865,0.798,0,41,73.9884393064,0,,,,,,
0.0173333333,0.0525666667,0,0.6285714286,0.6666666667,0,5,,0.26,0.7885,0,44,73.9884393064,0,,,,,,
0.0253666667,0.0539,0,0.5571428571,0.6666666667,0,5,,0.3805,0.8085,0,39,73.1428571429,0,,,,,,
0.0250666667,0.0538666667,0,0.5857142857,0.6666666667,0,5,,0.376,0.808,0,41,72.3163841808,0,,,,,,
0.0532,0.0589666667,0,0.5714285714,0.6666666667,0,5,,0.798,0.8845,0,40,68.8172043011,0,,,,,,
0.0343666667,0.0586333333,0,0.6,0.6666666667,0,5,,0.5155,0.8795,0,42,66.6666666667,0,,,,,,
0.0241,0.0540666667,0,0.6,0.6666666667,0,5,,0.3615,0.811,0,42,73.1428571429,0,,,,,,
0.0148,0.0499333333,0,0.5714285714,0.6666666667,0,5,,0.222,0.749,0,40,78.527607362,0,,,,,,
0.0199333333,0.0527,0,0.5571428571,0.6666666667,0,5,,0.299,0.7905,0,39,73.9884393064,0,,,,,,
0.0296333333,0.0577666667,0,0.5857142857,0.6666666667,0,5,,0.4445,0.8665,0,41,68.085106383,0,,,,,,
0.0179,0.0508,0,0.6285714286,0.6666666667,0,5,,0.2685,0.762,0,44,77.1084337349,0,,,,,,
0.0257333333,0.0545333333,0,0.5571428571,0.6666666667,0,5,,0.386,0.818,0,39,70.7182320442,0,,,,,,
0.0179333333,0.0511333333,0,0.6571428571,0.6666666667,0,5,,0.269,0.767,0,46,71.5083798883,0,,,,,,
0.0177666667,0.0523333333,0,0.6428571429,0.6666666667,0,5,,0.2665,0.785,0,45,75.2941176471,0,,,,,,
0.0183,0.0515333333,0,0.6571428571,0.6666666667,0,5,,0.2745,0.773,0,46,76.1904761905,0,,,,,,
0.0164666667,0.0505,0,0.6285714286,0.6666666667,0,5,,0.247,0.7575,0,44,77.5757575758,0,,,,,,
0.0464666667,0.0674666667,0,0.6571428571,0.6666666667,0,5,,0.697,1.012,0,46,59.2592592593,0,,,,,,
0.0205666667,0.0522333333,0,0.6571428571,0.6666666667,0,5,,0.3085,0.7835,0,46,75.2941176471,0,,,,,,
0.0291333333,0.0561666667,0,0.5714285714,0.6666666667,0,5,,0.437,0.8425,0,40,70.7182320442,0,,,,,,
0.0177666667,0.0509,0,0.6,0.6666666667,0,5,,0.2665,0.7635,0,42,74.8538011696,0,,,,,,
0.0328666667,0.0583,0,0.5857142857,0.6666666667,0,5,,0.493,0.8745,0,41,66.6666666667,0,,,,,,
0.0137666667,0.0506333333,0,0.6,0.6666666667,0,5,,0.2065,0.7595,0,42,77.5757575758,0,,,,,,
0.0193666667,0.0525666667,0,0.5714285714,0.6666666667,0,5,,0.2905,0.7885,0,40,73.9884393064,0,,,,,,
0.0296666667,0.0581,0,0.5857142857,0.6666666667,0,5,,0.445,0.8715,0,41,67.3684210526,0,,,,,,
0.024,0.0545333333,0,0.6,0.6666666667,0,5,,0.36,0.818,0,42,71.1111111111,0,,,,,,
0.1010333333,0.0727333333,0,0.6428571429,0.6666666667,0,5,,1.5155,1.091,0,45,61.5384615385,0,,,,,,
0.048,0.0651333333,0,0.5714285714,0.6666666667,0,5,,0.72,0.977,0,40,61.2440191388,0,,,,,,
0.0312,0.0604,0,0.6,0.6666666667,0,5,,0.468,0.906,0,42,65.641025641,0,,,,,,
0.0749,0.0902,0,0.6285714286,0.6666666667,0,5,,1.1235,1.353,0,44,46.2093862816,0,,,,,,
0.0418,0.0594,0,0.6714285714,0.6666666667,0,5,,0.627,0.891,0,47,67.7248677249,0,,,,,,
0.0806333333,0.0962333333,0,0.6428571429,0.6666666667,0,5,,1.2095,1.4435,0,45,43.2432432432,0,,,,,,
0.0239666667,0.0553,0,0.5857142857,0.6666666667,0,5,,0.3595,0.8295,0,41,71.9101123596,0,,,,,,
0.0222,0.0527333333,0,0.6571428571,0.6666666667,0,5,,0.333,0.791,0,46,73.9884393064,0,,,,,,
0.0287333333,0.0557,0,0.6571428571,0.6666666667,0,5,,0.431,0.8355,0,46,70.7182320442,0,,,,,,
0.0352666667,0.0570333333,0,0.5857142857,0.6666666667,0,5,,0.529,0.8555,0,41,69.1891891892,0,,,,,,
0.4021333333,0.1655333333,0,0.6428571429,0.6666666667,0,5,,6.032,2.483,0,45,54.0084388186,0,,,,,,
0.0377333333,0.0579333333,0,0.5857142857,0.6666666667,0,5,,0.566,0.869,0,41,68.449197861,0,,,,,,
0.0358333333,0.0610333333,0,0.6285714286,0.6666666667,0,5,,0.5375,0.9155,0,44,64.3216080402,0,,,,,,
0.1205,0.0757333333,0,0.5857142857,0.6666666667,0,5,,1.8075,1.136,0,41,61.8357487923,0,,,,,,
0.0186666667,0.0517,0,0.6428571429,0.6666666667,0,5,,0.28,0.7755,0,45,75.7396449704,0,,,,,,
0.6996666667,0.2741666667,0,0.6571428571,0.6666666667,0,5,,10.495,4.1125,0,46,49.4208494208,0,,,,,,
0.0218333333,0.0529,0,0.6,0.6666666667,0,5,,0.3275,0.7935,0,42,73.5632183908,0,,,,,,
0.0217333333,0.0553666667,0,0.5714285714,0.6666666667,0,5,,0.326,0.8305,0,40,70.7182320442,0,,,,,,
0.0321333333,0.0549333333,0,0.6571428571,0.6666666667,0,5,,0.482,0.824,0,46,74.4186046512,0,,,,,,
0.0562333333,0.0598333333,0,0.6285714286,0.6666666667,0,5,,0.8435,0.8975,0,44,70.3296703297,0,,,,,,
0.6097333333,0.2404,0,0.6,0.6666666667,0,5,,9.146,3.606,0,42,44.7552447552,0,,,,,,
0.0246333333,0.0522666667,0,0.5857142857,0.6666666667,0,5,,0.3695,0.784,0,41,73.5632183908,0,,,,,,
0.0191,0.0531666667,0,0.6714285714,0.6666666667,0,5,,0.2865,0.7975,0,47,73.5632183908,0,,,,,,
0.0252666667,0.056,0,0.6,0.6666666667,0,5,,0.379,0.84,0,42,70.7182320442,0,,,,,,
0.5427666667,0.2007666667,0,0.6714285714,0.6666666667,0,5,,8.1415,3.0115,0,47,50.9960159363,0,,,,,,
0.0208666667,0.0518,0,0.5857142857,0.6666666667,0,5,,0.313,0.777,0,41,75.7396449704,0,,,,,,
0.0194,0.0525,0,0.5571428571,0.6666666667,0,5,,0.291,0.7875,0,39,74.4186046512,0,,,,,,
0.0535666667,0.0619666667,0,0.5428571429,0.6666666667,0,5,,0.8035,0.9295,0,38,65.641025641,0,,,,,,
0.0199333333,0.0535666667,0,0.6,0.6666666667,0,5,,0.299,0.8035,0,42,73.5632183908,0,,,,,,
0.0193666667,0.0514333333,0,0.6571428571,0.6666666667,0,5,,0.2905,0.7715,0,46,76.1904761905,0,,,,,,
0.7143,0.2928333333,0,0.6,0.6666666667,0,5,,10.7145,4.3925,0,42,44.1379310345,0,,,,,,
0.5959666667,0.2250333333,0,0.6,0.6666666667,0,5,,8.9395,3.3755,0,42,50,0,,,,,,
0.6385333333,0.2668333333,0,0.5571428571,0.6666666667,0,5,,9.578,4.0025,0,39,47.4074074074,0,,,,,,
0.0268666667,0.0541666667,0,0.6571428571,0.6666666667,0,5,,0.403,0.8125,0,46,72.7272727273,0,,,,,,
0.0276666667,0.0592666667,0,0.5857142857,0.6666666667,0,5,,0.415,0.889,0,41,66.6666666667,0,,,,,,
0.0204666667,0.0536666667,0,0.6,0.6666666667,0,5,,0.307,0.805,0,42,72.3163841808,0,,,,,,
0.0317666667,0.056,0,0.6285714286,0.6666666667,0,5,,0.4765,0.84,0,44,70.3296703297,0,,,,,,
0.0214333333,0.0558333333,0,0.5857142857,0.6666666667,0,5,,0.3215,0.8375,0,41,71.5083798883,0,,,,,,
0.0214666667,0.0542333333,0,0.5714285714,0.6666666667,0,5,,0.322,0.8135,0,40,72.7272727273,0,,,,,,
0.0163333333,0.0503666667,0,0.5857142857,0.6666666667,0,5,,0.245,0.7555,0,41,77.5757575758,0,,,,,,
0.0230666667,0.0565333333,0,0.6714285714,0.6666666667,0,5,,0.346,0.848,0,47,68.8172043011,0,,,,,,
0.0180333333,0.0516333333,0,0.5714285714,0.6666666667,0,5,,0.2705,0.7745,0,40,76.1904761905,0,,,,,,
0.0190666667,0.0543333333,0,0.5857142857,0.6666666667,0,5,,0.286,0.815,0,41,72.3163841808,0,,,,,,
0.0158,0.0526333333,0,0.6285714286,0.6666666667,0,5,,0.237,0.7895,0,44,73.9884393064,0,,,,,,
0.0170666667,0.0517333333,0,0.6571428571,0.6666666667,0,5,,0.256,0.776,0,46,76.1904761905,0,,,,,,
0.0345,0.0569,0,0.5857142857,0.6666666667,0,5,,0.5175,0.8535,0,41,68.8172043011,0,,,,,,
0.0178,0.0525,0,0.5714285714,0.6666666667,0,5,,0.267,0.7875,0,40,73.9884393064,0,,,,,,
0.0315666667,0.0586,0,0.6571428571,0.6666666667,0,5,,0.4735,0.879,0,46,66.3212435233,0,,,,,,
0.0189333333,0.0515666667,0,0.5714285714,0.6666666667,0,5,,0.284,0.7735,0,40,74.8538011696,0,,,,,,
0.0215666667,0.0511666667,0,0.5714285714,0.6666666667,0,5,,0.3235,0.7675,0,40,73.9884393064,0,,,,,,
0.0260666667,0.0581,0,0.5857142857,0.6666666667,0,5,,0.391,0.8715,0,41,67.0157068063,0,,,,,,
0.0165,0.0538333333,0,0.6,0.6666666667,0,5,,0.2475,0.8075,0,42,73.1428571429,0,,,,,,
0.022,0.0516,0,0.5857142857,0.6666666667,0,5,,0.33,0.774,0,41,75.7396449704,0,,,,,,
0.0203333333,0.0532666667,0,0.6142857143,0.6666666667,0,5,,0.305,0.799,0,43,73.1428571429,0,,,,,,
0.0199666667,0.0516,0,0.5857142857,0.6666666667,0,5,,0.2995,0.774,0,41,75.7396449704,0,,,,,,
0.0184666667,0.0529666667,0,0.5857142857,0.6666666667,0,5,,0.277,0.7945,0,41,71.9101123596,0,,,,,,
0.0152666667,0.0503666667,0,0.6,0.6666666667,0,5,,0.229,0.7555,0,42,77.5757575758,0,,,,,,
0.2980333333,0.1181666667,0,0.6571428571,0.6666666667,0,5,,4.4705,1.7725,0,46,58.7155963303,0,,,,,,
0.0157666667,0.0522666667,0,0.6571428571,0.6666666667,0,5,,0.2365,0.784,0,46,73.9884393064,0,,,,,,
0.6551666667,0.2450333333,0,0.6428571429,0.6666666667,0,5,,9.8275,3.6755,0,45,50.1960784314,0,,,,,,
0.0185333333,0.0517,0,0.5857142857,0.6666666667,0,5,,0.278,0.7755,0,41,74.8538011696,0,,,,,,
0.0171,0.0501333333,0,0.6,0.6666666667,0,5,,0.2565,0.752,0,42,75.7396449704,0,,,,,,
0.0182,0.0508333333,0,0.5857142857,0.6666666667,0,5,,0.273,0.7625,0,41,76.6467065868,0,,,,,,
0.0185,0.0514,0,0.5714285714,0.6666666667,0,5,,0.2775,0.771,0,40,73.1428571429,0,,,,,,
0.0250333333,0.0542333333,0,0.5857142857,0.6666666667,0,5,,0.3755,0.8135,0,41,71.1111111111,0,,,,,,
0.0271333333,0.0527,0,0.5857142857,0.6666666667,0,5,,0.407,0.7905,0,41,65.641025641,0,,,,,,
0.0286,0.0556666667,0,0.5714285714,0.6666666667,0,5,,0.429,0.835,0,40,70.7182320442,0,,,,,,
0.0168666667,0.0497333333,0,0.5714285714,0.6666666667,0,5,,0.253,0.746,0,40,77.1084337349,0,,,,,,
0.0173333333,0.0505666667,0,0.5857142857,0.6666666667,0,5,,0.26,0.7585,0,41,77.5757575758,0,,,,,,
0.0182,0.0518666667,0,0.6571428571,0.6666666667,0,5,,0.273,0.778,0,46,74.8538011696,0,,,,,,
0.0287,0.0554,0,0.6142857143,0.6666666667,0,5,,0.4305,0.831,0,43,71.1111111111,0,,,,,,
0.016,0.0509,0,0.6571428571,0.6666666667,0,5,,0.24,0.7635,0,46,76.6467065868,0,,,,,,
0.0449333333,0.0607,0,0.6,0.6666666667,0,5,,0.674,0.9105,0,42,65.641025641,0,,,,,,
0.0465,0.0617666667,0,0.5571428571,0.6666666667,0,5,,0.6975,0.9265,0,39,64.3216080402,0,,,,,,
0.0175333333,0.0517666667,0,0.6428571429,0.6666666667,0,5,,0.263,0.7765,0,45,75.7396449704,0,,,,,,
0.0247,0.0580333333,0,0.5857142857,0.6666666667,0,5,,0.3705,0.8705,0,41,68.8172043011,0,,,,,,
0.0261,0.0561333333,0,0.6571428571,0.6666666667,0,5,,0.3915,0.842,0,46,70.3296703297,0,,,,,,
0.0179666667,0.0519333333,0,0.6285714286,0.6666666667,0,5,,0.2695,0.779,0,44,75.2941176471,0,,,,,,
0.0184333333,0.0519333333,0,0.5857142857,0.6666666667,0,5,,0.2765,0.779,0,41,75.7396449704,0,,,,,,
0.0301666667,0.0545333333,0,0.6142857143,0.6666666667,0,5,,0.4525,0.818,0,43,72.3163841808,0,,,,,,
0.0190333333,0.0525666667,0,0.5857142857,0.6666666667,0,5,,0.2855,0.7885,0,41,73.9884393064,0,,,,,,
0.0202333333,0.0541,0,0.5857142857,0.6666666667,0,5,,0.3035,0.8115,0,41,63.6815920398,0,,,,,,
0.0293333333,0.0597333333,0,0.6285714286,0.6666666667,0,5,,0.44,0.896,0,44,66.3212435233,0,,,,,,
0.0213,0.0513,0,0.6428571429,0.6666666667,0,5,,0.3195,0.7695,0,45,76.6467065868,0,,,,,,
0.2114,0.0990666667,0,0.6285714286,0.6666666667,0,5,,3.171,1.486,0,44,56.8888888889,0,,,,,,
0.0259333333,0.0577666667,0,0.6428571429,0.6666666667,0,5,,0.389,0.8665,0,45,68.449197861,0,,,,,,
0.6697666667,0.2582333333,0,0.5857142857,0.6666666667,0,5,,10.0465,3.8735,0,41,47.9400749064,0,,,,,,
0.026,0.0582,0,0.6571428571,0.6666666667,0,5,,0.39,0.873,0,46,68.085106383,0,,,,,,
0.0151,0.0503666667,0,0.5714285714,0.6666666667,0,5,,0.2265,0.7555,0,40,76.1904761905,0,,,,,,
0.0255,0.0566333333,0,0.5857142857,0.6666666667,0,5,,0.3825,0.8495,0,41,69.5652173913,0,,,,,,
0.0369,0.0623666667,0,0.6571428571,0.6666666667,0,5,,0.5535,0.9355,0,46,62.7450980392,0,,,,,,
0.0258333333,0.0553,0,0.6571428571,0.6666666667,0,5,,0.3875,0.8295,0,46,70.7182320442,0,,,,,,
0.0523666667,0.0624666667,0,0.6571428571,0.6666666667,0,5,,0.7855,0.937,0,46,67.0157068063,0,,,,,,
0.0247,0.0515,0,0.6285714286,0.6666666667,0,5,,0.3705,0.7725,0,44,76.1904761905,0,,,,,,
0.0272666667,0.0560666667,0,0.6428571429,0.6666666667,0,5,,0.409,0.841,0,45,70.3296703297,0,,,,,,
0.0216333333,0.0556666667,0,0.6,0.6666666667,0,5,,0.3245,0.835,0,42,69.1891891892,0,,,,,,
0.0208333333,0.0525666667,0,0.5857142857,0.6666666667,0,5,,0.3125,0.7885,0,41,72.3163841808,0,,,,,,
0.0336,0.0584333333,0,0.5714285714,0.6666666667,0,5,,0.504,0.8765,0,40,67.7248677249,0,,,,,,
0.0209333333,0.054,0,0.6,0.6666666667,0,5,,0.314,0.81,0,42,71.1111111111,0,,,,,,
0.0248,0.0511,0,0.6428571429,0.6666666667,0,5,,0.372,0.7665,0,45,74.8538011696,0,,,,,,
0.0303,0.0561,0,0.6,0.6666666667,0,5,,0.4545,0.8415,0,42,69.9453551913,0,,,,,,
0.0895666667,0.0807,0,0.5857142857,0.6666666667,0,5,,1.3435,1.2105,0,41,50.9960159363,0,,,,,,
0.0286666667,0.054,0,0.6285714286,0.6666666667,0,5,,0.43,0.81,0,44,72.3163841808,0,,,,,,
0.0171,0.0521333333,0,0.6,0.6666666667,0,5,,0.2565,0.782,0,42,72.7272727273,0,,,,,,
0.0246,0.0544,0,0.5714285714,0.6666666667,0,5,,0.369,0.816,0,40,72.3163841808,0,,,,,,
0.0199333333,0.0526666667,0,0.5857142857,0.6666666667,0,5,,0.299,0.79,0,41,74.4186046512,0,,,,,,
0.0171666667,0.0529333333,0,0.5857142857,0.6666666667,0,5,,0.2575,0.794,0,41,73.9884393064,0,,,,,,
0.0187,0.0537,0,0.6571428571,0.6666666667,0,5,,0.2805,0.8055,0,46,73.5632183908,0,,,,,,
0.0342666667,0.0582666667,0,0.5857142857,0.6666666667,0,5,,0.514,0.874,0,41,68.085106383,0,,,,,,
